datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-03-14 20:00:00,13947.546,14298.126,14229.35019188811,14370.35394000001,14063.019
2025-03-14 21:00:00,13286.875,13947.546,13476.011203070175,13353.084774999996,13337.675
2025-03-14 22:00:00,12720.863,13286.875,12642.169763352518,12653.412029999992,12589.566
2025-03-14 23:00:00,12187.907,12720.863,12410.768414356686,12298.099155000005,12241.354
2025-03-15 00:00:00,11781.484,12187.907,11897.813018938588,11856.883925000013,11759.839
2025-03-15 01:00:00,11651.842,11781.484,11611.536268907621,11578.752610000009,11505.891
2025-03-15 02:00:00,11584.996,11651.842,11682.036831452222,11626.823539999998,11582.121
2025-03-15 03:00:00,11737.967,11584.996,11691.205250923875,11691.617009999996,11588.861
2025-03-15 04:00:00,11901.099,11737.967,12003.826310824548,12153.630500000003,12055.021
2025-03-15 05:00:00,12154.917,11901.099,12206.176634374659,12234.087120000007,12062.222
2025-03-15 06:00:00,12582.415,12154.917,12542.460494947381,12603.509670000009,12581.021
2025-03-15 07:00:00,12943.205000000002,12582.415,12840.54486772988,12964.00494999999,13064.855
2025-03-15 08:00:00,13296.701,12943.205000000002,13179.283850908767,13348.018884999994,13236.961
2025-03-15 09:00:00,13608.127,13296.701,13549.397157311298,13506.500659999994,13459.992
2025-03-15 10:00:00,13549.114,13608.127,13841.728508533357,13849.248515000008,13730.06
2025-03-15 11:00:00,13523.62,13549.114,13597.138436782756,13491.307739999991,13385.678
2025-03-15 12:00:00,13415.653,13523.62,13634.682835508365,13573.759254999988,13470.768
2025-03-15 13:00:00,13275.207,13415.653,13496.04219202082,13365.256344999996,13321.578
2025-03-15 14:00:00,13376.89,13275.207,13334.860686612245,13150.029404999997,13099.523
2025-03-15 15:00:00,13467.095,13376.89,13542.286213625612,13503.114755000002,13511.577
2025-03-15 16:00:00,13494.747,13467.095,13565.85817060404,13541.731579999998,13576.397
2025-03-15 17:00:00,13417.993,13494.747,13474.081298297202,13568.299995000008,13451.49
2025-03-15 18:00:00,13569.087,13417.993,13249.345164705619,13395.107599999988,13365.427
2025-03-15 19:00:00,13631.401,13569.087,13448.71316461595,13603.496315000002,13523.845
2025-03-15 20:00:00,13320.59,13631.401,13379.17967111383,13597.516810000001,13341.857
2025-03-15 21:00:00,12860.686,13320.59,12810.275914523576,12907.656185000002,12797.736
2025-03-15 22:00:00,12343.443,12860.686,12261.046856742894,12426.273729999992,12291.048
2025-03-15 23:00:00,11977.371,12343.443,11978.567305389171,11962.289909999992,11834.741
2025-03-16 00:00:00,11699.555,11977.371,11723.085347391372,11728.239570000003,11628.014
2025-03-16 01:00:00,11495.037,11699.555,11531.71142409378,11491.539249999987,11304.357
2025-03-16 02:00:00,11287.88,11495.037,11412.449195817017,11461.32105,11249.241
2025-03-16 03:00:00,11354.498,11287.88,11264.138442488367,11302.338844999997,11115.652
2025-03-16 04:00:00,11465.684,11354.498,11539.142914305014,11609.195414999998,11580.724
2025-03-16 05:00:00,11707.803,11465.684,11729.05125529918,11737.90738500001,11770.596
2025-03-16 06:00:00,11987.164,11707.803,12083.550281541995,12177.824119999997,12155.471
2025-03-16 07:00:00,12261.177,11987.164,12173.570016240647,12415.960180000002,12362.95
2025-03-16 08:00:00,12749.624,12261.177,12476.323308528581,12600.538370000002,12537.481
2025-03-16 09:00:00,12857.843,12749.624,13099.210817860017,13039.719870000006,13039.431
2025-03-16 10:00:00,12916.698,12857.843,13000.070234230803,13022.180239999998,12860.148
2025-03-16 11:00:00,12942.801,12916.698,13050.395469841174,13086.952804999999,12953.7
2025-03-16 12:00:00,12967.559,12942.801,13068.811022743028,13067.561589999992,12956.529
2025-03-16 13:00:00,13035.508,12967.559,13094.118695924843,13086.906279999996,12973.592
2025-03-16 14:00:00,13209.441,13035.508,13164.843675253893,13204.14481,13084.074
2025-03-16 15:00:00,13382.575,13209.441,13352.200314052126,13265.44828,13260.357
2025-03-16 16:00:00,13565.809,13382.575,13450.064479186382,13461.913130000006,13370.61
2025-03-16 17:00:00,13622.916,13565.809,13554.344453582955,13608.735360000006,13559.483
2025-03-16 18:00:00,14099.064,13622.916,13460.122029578293,13626.84432,13655.871
2025-03-16 19:00:00,14340.903,14099.064,14077.599737123484,14267.157215000003,14209.942
2025-03-16 20:00:00,14057.932,14340.903,14091.690500853958,14165.823144999995,14073.606
2025-03-16 21:00:00,13535.827,14057.932,13488.03325018055,13573.082504999984,13587.622
2025-03-16 22:00:00,13088.605,13535.827,12835.078687614681,13069.864785000005,13082.058
2025-03-16 23:00:00,12859.498,13088.605,12702.47408492742,12773.488390000015,12851.957
2025-03-17 00:00:00,12751.235,12859.498,12709.059926465297,12891.417715000007,12941.464
2025-03-17 01:00:00,12595.784,12751.235,12691.443779388464,12778.453979999991,12721.358
2025-03-17 02:00:00,12801.819,12595.784,12548.568954239636,12492.856654999996,12512.259
2025-03-17 03:00:00,13211.906,12801.819,12996.087131848555,13256.888044999994,13101.214
2025-03-17 04:00:00,13930.539,13211.906,13543.91096452739,13606.422135000017,13928.263
2025-03-17 05:00:00,15174.496,13930.539,14444.420642101597,14364.17741000001,14833.199
2025-03-17 06:00:00,16001.417,15174.496,15953.882725306416,15562.134469999992,15661.552
2025-03-17 07:00:00,16189.386,16001.417,16271.853764846022,16453.40936,16243.48
2025-03-17 08:00:00,16144.969,16189.386,16135.370135805908,16252.757549999978,16199.693
2025-03-17 09:00:00,16179.748,16144.969,16028.043174679331,16056.386165000009,16074.136
2025-03-17 10:00:00,15985.784,16179.748,16148.048546417513,16184.060255000004,16193.2
2025-03-17 11:00:00,15782.358,15985.784,15861.14584600095,15752.985424999995,15713.852
2025-03-17 12:00:00,15538.479,15782.358,15683.604359055013,15576.070075000003,15566.161
2025-03-17 13:00:00,15149.377,15538.479,15435.607484555067,15162.150930000003,15271.041
2025-03-17 14:00:00,14790.693,15149.377,14981.14559737713,14783.95266,14868.665
2025-03-17 15:00:00,14545.046,14790.693,14645.99383395177,14412.096749999993,14725.115
2025-03-17 16:00:00,14632.503,14545.046,14448.093407858098,14335.727444999999,14484.054
2025-03-17 17:00:00,14919.129,14632.503,14670.464923625346,14763.947980000012,14761.679
2025-03-17 18:00:00,15265.923,14919.129,14982.81037608182,14963.743369999993,15095.883
2025-03-17 19:00:00,15758.225,15265.923,15263.562071295122,15569.48728499999,15472.063
2025-03-17 20:00:00,15643.079,15758.225,15740.268166267566,15798.588305000025,15657.829
2025-03-17 21:00:00,15267.414,15643.079,15213.711890893994,15360.600920000004,15296.239
2025-03-17 22:00:00,14929.037,15267.414,14683.745183522753,14826.452420000001,14776.264
2025-03-17 23:00:00,14558.4,14929.037,14629.445620576498,14593.208884999995,14576.129
2025-03-18 00:00:00,14485.986,14558.4,14265.046281688397,14303.89277499999,14338.363
2025-03-18 01:00:00,14519.507,14485.986,14393.919159399093,14534.413904999987,14519.325
2025-03-18 02:00:00,14632.312,14519.507,14512.231114220356,14644.91852,14653.1875
2025-03-18 03:00:00,14956.905,14632.312,14701.769980827969,14817.371085000002,14867.877
2025-03-18 04:00:00,15671.722000000002,14956.905,15175.875529268658,15461.341885000013,15455.131
2025-03-18 05:00:00,16772.103,15671.722000000002,16114.130804591543,16546.638999999996,16587.44
2025-03-18 06:00:00,17395.58,16772.103,17393.469925186255,17435.339469999977,17384.436
2025-03-18 07:00:00,17150.788,17395.58,17476.317186124077,17595.07909499999,17422.26
2025-03-18 08:00:00,16451.379,17150.788,16794.440372028686,16742.407025,16723.586
2025-03-18 09:00:00,15740.924,16451.379,15935.74396898643,15878.83709999998,15937.283
2025-03-18 10:00:00,15126.214,15740.924,15322.47942170222,15145.74001000001,15234.829
2025-03-18 11:00:00,14889.582,15126.214,14854.02161285086,14621.729109999997,14570.176
2025-03-18 12:00:00,14577.231,14889.582,14888.51144089912,14697.524269999996,14639.282
2025-03-18 13:00:00,14324.041,14577.231,14570.584556768415,14347.94651999999,14345.178
2025-03-18 14:00:00,14124.832,14324.041,14376.868031222659,14165.542554999985,14144.003
2025-03-18 15:00:00,14133.563999999998,14124.832,14212.643956510297,14007.662675000003,14115.23
2025-03-18 16:00:00,14262.944,14133.563999999998,14311.661768719598,14281.470635000009,14281.789
2025-03-18 17:00:00,14303.73,14262.944,14442.972892821408,14563.417704999998,14639.779
2025-03-18 18:00:00,14600.911,14303.73,14349.579728604771,14522.096775000005,14486.209
2025-03-18 19:00:00,14911.962,14600.911,14686.50983836953,15032.356700000002,14936.362
2025-03-18 20:00:00,14573.076,14911.962,14884.81926157749,15262.958535000002,14897.136
2025-03-18 21:00:00,13934.566,14573.076,14115.771406004042,14087.929559999995,14009.144
2025-03-18 22:00:00,13315.156,13934.566,13309.567444742916,13417.95449500002,13341.128
2025-03-18 23:00:00,12875.268,13315.156,12977.80867222131,12831.395125000008,12800.6
2025-03-19 00:00:00,12705.089,12875.268,12668.346692573194,12528.339264999999,12537.703
2025-03-19 01:00:00,12702.479,12705.089,12678.497572682714,12705.473870000005,12588.619
2025-03-19 02:00:00,12757.476,12702.479,12790.565798016083,12787.597165000001,12677.481
2025-03-19 03:00:00,13142.116999999998,12757.476,12902.046181767166,12905.47070999999,12954.073
2025-03-19 04:00:00,13822.207,13142.116999999998,13488.32948329611,13543.058274999996,13623.823
2025-03-19 05:00:00,14978.271,13822.207,14324.213634547834,14565.878915000018,14510.682
2025-03-19 06:00:00,15576.329,14978.271,15699.894367809986,15551.093085,15496.712
2025-03-19 07:00:00,15639.619,15576.329,15701.450960522894,15891.85949500003,15691.886
2025-03-19 08:00:00,15317.647,15639.619,15488.789432302527,15582.030124999992,15400.713
2025-03-19 09:00:00,14871.345,15317.647,15018.460947314856,14890.04943,14829.806
2025-03-19 10:00:00,14578.021,14871.345,14597.70412588686,14471.854440000003,14509.228
2025-03-19 11:00:00,14357.576,14578.021,14477.25511900628,14329.118934999995,14241.179
2025-03-19 12:00:00,14294.498,14357.576,14359.187857109797,14282.516494999973,14174.899
2025-03-19 13:00:00,14218.355,14294.498,14414.83110935733,14304.949425000008,14210.19
2025-03-19 14:00:00,14177.713,14218.355,14325.538509339718,14260.924295000008,14184.715
2025-03-19 15:00:00,14088.432,14177.713,14279.741245481287,14243.94556,14267.287
2025-03-19 16:00:00,14328.604,14088.432,14127.25403301181,14129.405550000016,14223.961
2025-03-19 17:00:00,14338.197,14328.604,14487.796364253756,14561.133885000023,14594.489
2025-03-19 18:00:00,14477.765,14338.197,14281.749690837763,14431.818534999993,14381.242
2025-03-19 19:00:00,14764.434,14477.765,14407.238540800648,14665.376744999998,14551.573
2025-03-19 20:00:00,14435.412,14764.434,14673.481967503933,14884.382329999993,14613.281
2025-03-19 21:00:00,13767.228,14435.412,13948.312108186117,13911.678819999996,13718.046
2025-03-19 22:00:00,13029.973,13767.228,13104.587297050251,13132.277985000004,13029.227
2025-03-19 23:00:00,12521.141,13029.973,12608.748917818131,12447.418954999996,12368.505
2025-03-20 00:00:00,12270.274,12521.141,12268.091349785765,12142.833744999996,12093.498
2025-03-20 01:00:00,12098.334,12270.274,12187.60418182415,12153.179905000005,12263.896
2025-03-20 02:00:00,12173.307,12098.334,12099.488541187777,12015.877895000005,12202.409
2025-03-20 03:00:00,12366.66,12173.307,12351.88368972062,12402.030495000003,12349.896
2025-03-20 04:00:00,12978.766,12366.66,12639.471627450339,12749.84723999999,12904.361
2025-03-20 05:00:00,14023.523,12978.766,13494.204649066729,13890.672805000004,13947.206
2025-03-20 06:00:00,14807.241,14023.523,14745.53756609209,14620.805605000003,14627.351
2025-03-20 07:00:00,14872.103,14807.241,15099.210917603492,15206.31965499999,15010.079
2025-03-20 08:00:00,15027.858,14872.103,14780.106053776364,14891.146384999995,14733.204
2025-03-20 09:00:00,15003.044999999998,15027.858,15034.009812385513,15020.628279999999,15021.5625
2025-03-20 10:00:00,15008.48,15003.044999999998,14953.436863919365,14939.895500000011,14834.935
2025-03-20 11:00:00,15134.623,15008.48,15009.200879890785,14947.222710000013,14855.596
2025-03-20 12:00:00,15170.259,15134.623,15218.890211161819,15148.831830000003,15130.17
2025-03-20 13:00:00,15127.781,15170.259,15202.715949160063,15124.349455000003,15012.358
2025-03-20 14:00:00,15138.076,15127.781,15105.799381652101,15110.574980000007,15057.768
2025-03-20 15:00:00,15459.208,15138.076,15114.437157513972,15052.191120000021,15105.186
2025-03-20 16:00:00,15520.053,15459.208,15553.03584938961,15686.529254999987,15743.094
2025-03-20 17:00:00,15787.743,15520.053,15393.63606983426,15566.848854999991,15478.797
2025-03-20 18:00:00,15955.507,15787.743,15708.04514740094,16016.953644999978,16086.328
2025-03-20 19:00:00,16247.916,15955.507,15732.704924847116,15898.845449999983,15822.614
2025-03-20 20:00:00,15875.134,16247.916,16007.886824015999,16417.1154,16124.946
2025-03-20 21:00:00,15432.254,15875.134,15227.759862872004,15390.538644999997,15330.009
2025-03-20 22:00:00,14834.435,15432.254,14755.515229868584,15044.069875000001,14882.859
2025-03-20 23:00:00,14595.462,14834.435,14352.76182076796,14397.084209999995,14312.568
2025-03-21 00:00:00,14422.415,14595.462,14349.47195069333,14399.530130000003,14390.833
2025-03-21 01:00:00,14403.548,14422.415,14257.472196816578,14292.846014999992,14365.447
2025-03-21 02:00:00,14486.172,14403.548,14377.420282681675,14515.567205000003,14495.015
2025-03-21 03:00:00,14860.381,14486.172,14564.71263440545,14684.76537499999,14786.188
2025-03-21 04:00:00,15635.192,14860.381,15143.234378835887,15418.628560000025,15640.136
2025-03-21 05:00:00,16671.091,15635.192,16150.992795198377,16551.49461500001,16695.955
2025-03-21 06:00:00,17460.142,16671.091,17306.919212596047,17472.78909499999,17284.309
2025-03-21 07:00:00,17260.574,17460.142,17690.056596711165,17676.300539999982,17451.51
2025-03-21 08:00:00,16786.491,17260.574,16970.362298565327,16818.125185,16748.375
2025-03-21 09:00:00,16309.321,16786.491,16416.396849190147,16293.262344999985,16348.934
2025-03-21 10:00:00,15911.830999999998,16309.321,16009.556443662992,15898.292094999988,15889.207
2025-03-21 11:00:00,15432.687,15911.830999999998,15708.953980709794,15462.087059999985,15553.866
2025-03-21 12:00:00,15116.327,15432.687,15234.35421072387,14962.142849999997,15070.631
2025-03-21 13:00:00,14642.920999999998,15116.327,15046.797459140726,14809.32255,14767.491
2025-03-21 14:00:00,14375.953,14642.920999999998,14508.659624844366,14314.40973500001,14423.315
2025-03-21 15:00:00,14158.788,14375.953,14363.340688509432,14224.241325000017,14283.351
2025-03-21 16:00:00,14182.151000000002,14158.788,14149.318152927835,14089.473075000009,14184.411
2025-03-21 17:00:00,14361.011,14182.151000000002,14256.535799017358,14316.672445000002,14400.109
2025-03-21 18:00:00,14673.131,14361.011,14438.823048957247,14750.476945000011,14619.043
2025-03-21 19:00:00,15020.124,14673.131,14724.405869623251,15113.414874999995,14998.712
2025-03-21 20:00:00,14836.171,15020.124,14985.24122079568,15402.142260000017,15069.612
2025-03-21 21:00:00,14440.441,14836.171,14431.902192036761,14590.919635000015,14423.916
2025-03-21 22:00:00,14022.954000000002,14440.441,13899.861088000354,14018.28328,14015.463
2025-03-21 23:00:00,13525.131,14022.954000000002,13728.330845633684,13773.600125000004,13663.395
2025-03-22 00:00:00,13420.797,13525.131,13173.202801466026,13229.321950000005,13182.133
2025-03-22 01:00:00,13289.573,13420.797,13317.120912199105,13402.327694999994,13362.123
2025-03-22 02:00:00,13468.782,13289.573,13195.99552867095,13200.52583,13156.047
2025-03-22 03:00:00,13505.929,13468.782,13573.130497926837,13780.032814999993,13618.809
2025-03-22 04:00:00,13673.539,13505.929,13557.70230266971,13714.755049999996,13641.657
2025-03-22 05:00:00,13950.714,13673.539,13837.181498702332,13976.67672500001,14004.567
2025-03-22 06:00:00,14408.945,13950.714,14213.571729076062,14418.649815000006,14344.258
2025-03-22 07:00:00,14495.77,14408.945,14543.98780769341,14566.477225000004,14595.162
2025-03-22 08:00:00,14527.847,14495.77,14454.856454922661,14654.699084999998,14462.305
2025-03-22 09:00:00,14340.526,14527.847,14500.262025938968,14591.349919999984,14490.797
2025-03-22 10:00:00,14158.824,14340.526,14235.88699917396,14099.759735000003,14175.792
2025-03-22 11:00:00,13832.905,14158.824,14108.104550711549,13941.679205000011,13975.243
2025-03-22 12:00:00,13588.15,13832.905,13745.69246346843,13603.22987,13523.742
2025-03-22 13:00:00,13427.726,13588.15,13578.175304914896,13397.492175000005,13374.165
2025-03-22 14:00:00,13263.899,13427.726,13469.113566200358,13297.788140000004,13272.14
2025-03-22 15:00:00,13328.378,13263.899,13289.617368569347,13196.700000000003,13190.045
2025-03-22 16:00:00,13357.809,13328.378,13443.539769177469,13594.644729999995,13537.656
2025-03-22 17:00:00,13472.368,13357.809,13386.76517275376,13528.894604999994,13543.636
2025-03-22 18:00:00,13819.276,13472.368,13472.03252178601,13713.204534999999,13729.836
2025-03-22 19:00:00,14225.454000000002,13819.276,13851.766921630715,13990.817430000012,14067.691
2025-03-22 20:00:00,14133.222,14225.454000000002,14184.751575643637,14382.227319999998,14125.477
2025-03-22 21:00:00,13857.456,14133.222,13738.62797347738,14023.269004999998,13866.294
2025-03-22 22:00:00,13577.15,13857.456,13340.7533868873,13561.510675,13598.656
2025-03-22 23:00:00,13325.214,13577.15,13309.417394697755,13349.718120000009,13394.525
2025-03-23 00:00:00,13142.181,13325.214,13094.791528633597,13190.672695000005,13256.48
2025-03-23 01:00:00,13334.624,13142.181,12988.74217053799,13051.704194999991,13024.488
2025-03-23 02:00:00,13343.806,13334.624,13417.91900143887,13727.112880000008,13393.395
2025-03-23 03:00:00,13588.526,13343.806,13356.530562993472,13516.29532,13522.257
2025-03-23 04:00:00,13901.585,13588.526,13779.30624941274,13843.482655000014,13925.022
2025-03-23 05:00:00,14324.658,13901.585,14166.923475254116,14230.224325000003,14238.56
2025-03-23 06:00:00,14863.424,14324.658,14677.018672958213,14627.63664000001,14662.956
2025-03-23 07:00:00,15107.701,14863.424,15055.79250980548,15071.966475000001,15138.842
2025-03-23 08:00:00,14983.48,15107.701,15148.638642028476,15148.96542,14962.896
2025-03-23 09:00:00,14564.602,14983.48,14866.916005079163,14782.366909999997,14649.951
2025-03-23 10:00:00,14277.036,14564.602,14335.516277276663,14228.192589999982,14242.637
2025-03-23 11:00:00,14050.15,14277.036,14164.746999784156,13988.716389999998,13968.076
2025-03-23 12:00:00,14061.409,14050.15,13997.609940894527,13882.541275000001,13817.671
2025-03-23 13:00:00,13951.767,14061.409,14150.241000801596,14122.815425000003,13979.902
2025-03-23 14:00:00,13993.407,13951.767,13963.295005138049,13858.015185000015,13899.093
2025-03-23 15:00:00,14182.702,13993.407,14062.63169170481,14028.758479999997,14126.25
2025-03-23 16:00:00,14514.364,14182.702,14274.269058249381,14433.984054999994,14329.187
2025-03-23 17:00:00,14588.534,14514.364,14600.278269666516,14831.184170000004,14826.424
2025-03-23 18:00:00,14837.593,14588.534,14444.24031229239,14673.63033999999,14634.255
2025-03-23 19:00:00,14900.885,14837.593,14700.64918435618,14817.522485000001,14838.745
2025-03-23 20:00:00,14476.554,14900.885,14571.645400053145,14941.725784999995,14671.1455
2025-03-23 21:00:00,14053.291,14476.554,13851.92733439098,13928.906734999991,13982.043
2025-03-23 22:00:00,13582.052,14053.291,13428.665858721166,13651.158145000018,13624.455
2025-03-23 23:00:00,13217.678,13582.052,13193.683804190203,13255.281044999996,13214.124
2025-03-24 00:00:00,13004.047,13217.678,13002.684703118282,12991.514935000008,13054.337
2025-03-24 01:00:00,12852.184,13004.047,12901.938309693509,12848.441460000013,12936.908
2025-03-24 02:00:00,12987.573,12852.184,12815.59876885501,12855.509890000008,12801.603
2025-03-24 03:00:00,13296.404,12987.573,13148.663335173664,13264.379094999998,13298.751
2025-03-24 04:00:00,13947.868,13296.404,13586.970153791784,13854.517164999987,13853.78
2025-03-24 05:00:00,15052.524,13947.868,14448.307401810363,14551.441375,14951.32
2025-03-24 06:00:00,15800.978,15052.524,15782.107753713279,15582.352439999993,15677.246
2025-03-24 07:00:00,15923.583,15800.978,16054.010735009288,16269.941230000015,16135.83
2025-03-24 08:00:00,15959.612,15923.583,15851.631506202393,15791.926634999993,15642.629
2025-03-24 09:00:00,15923.68,15959.612,15869.607770783061,15830.42152999999,15863.232
2025-03-24 10:00:00,15788.521,15923.68,15834.709422649925,15815.541115000002,15821.731
2025-03-24 11:00:00,15576.242000000002,15788.521,15679.006970206616,15585.806720000028,15603.229
2025-03-24 12:00:00,15339.549,15576.242000000002,15463.361246289069,15273.574920000008,15364.935
2025-03-24 13:00:00,15014.032,15339.549,15243.068085358278,15056.91485,15073.562
2025-03-24 14:00:00,14758.447,15014.032,14887.330319086052,14708.317569999992,14775.624
2025-03-24 15:00:00,14608.472,14758.447,14673.094294743867,14637.538224999998,14701.17
2025-03-24 16:00:00,14545.141,14608.472,14559.273875311963,14499.552795000001,14636.843
2025-03-24 17:00:00,14614.898,14545.141,14498.523718008222,14584.719829999985,14586.671
2025-03-24 18:00:00,14968.437,14614.898,14577.740923551972,14736.254435000004,14742.412
2025-03-24 19:00:00,15377.646,14968.437,14997.580311187088,15157.85311000001,15003.877
2025-03-24 20:00:00,15161.511,15377.646,15335.401494018774,15569.015310000015,15214.925
2025-03-24 21:00:00,14574.097,15161.511,14705.464471527039,14783.705649999987,14653.491
2025-03-24 22:00:00,14010.306,14574.097,13914.618995101426,14054.920550000008,14040.463
2025-03-24 23:00:00,13632.434,14010.306,13652.430517170744,13537.622610000028,13514.009
2025-03-25 00:00:00,13598.863,13632.434,13414.4996232975,13418.297205000004,13493.397
2025-03-25 01:00:00,13529.241,13598.863,13598.64258405324,13659.061329999999,13595.358
2025-03-25 02:00:00,13666.628,13529.241,13540.218534579424,13498.309280000003,13505.317
2025-03-25 03:00:00,13984.71,13666.628,13827.217875516932,13936.891185000015,14073.708
2025-03-25 04:00:00,14638.037,13984.71,14274.85575222211,14600.402529999988,14639.826
2025-03-25 05:00:00,15710.092,14638.037,15125.584977710616,15347.993279999995,15455.046
2025-03-25 06:00:00,16317.365,15710.092,16404.426230715544,16373.04881,16309.589
2025-03-25 07:00:00,16356.008000000002,16317.365,16492.39568535082,16492.244090000004,16399.578
2025-03-25 08:00:00,15997.697,16356.008000000002,16237.590054009239,16370.161345000019,16160.742
2025-03-25 09:00:00,15567.037,15997.697,15709.073539651328,15582.179105000003,15643.233
2025-03-25 10:00:00,15257.153,15567.037,15312.169817739961,15260.683859999996,15273.288
2025-03-25 11:00:00,15080.616,15257.153,15133.059088774731,14950.12373,14912.616
2025-03-25 12:00:00,14892.297,15080.616,15069.234840661726,14937.832839999986,14919.692
2025-03-25 13:00:00,14656.174,14892.297,14889.861015746255,14733.08637499999,14653.502
2025-03-25 14:00:00,14554.185,14656.174,14633.185141313083,14552.823504999997,14518.103
2025-03-25 15:00:00,14652.285,14554.185,14590.732505522396,14570.716275000006,14597.507
2025-03-25 16:00:00,14812.417,14652.285,14754.717852840917,14798.888740000006,14868.986
2025-03-25 17:00:00,14946.89,14812.417,14878.207359275551,14936.243534999994,14973.502
2025-03-25 18:00:00,15169.325,14946.89,14921.549553097057,15226.141500000012,15166.826
2025-03-25 19:00:00,15570.039,15169.325,15109.199908957022,15285.203319999995,15273.12
2025-03-25 20:00:00,15373.149,15570.039,15508.335341419961,15703.173375000006,15488.703
2025-03-25 21:00:00,14907.209,15373.149,14913.52409242467,15125.413009999997,14959.792
2025-03-25 22:00:00,14414.522,14907.209,14289.416507383998,14521.701035000002,14369.824
2025-03-25 23:00:00,14149.105,14414.522,14062.553162717493,13928.592314999998,14046.973
2025-03-26 00:00:00,14001.037,14149.105,13956.037894548836,13959.739794999994,13929.928
2025-03-26 01:00:00,14093.522,14001.037,13914.263980380143,13939.115189999999,13969.313
2025-03-26 02:00:00,14187.937,14093.522,14178.39209810172,14298.565404999996,14252.45
2025-03-26 03:00:00,14591.268,14187.937,14307.098235491898,14396.077720000007,14571.741
2025-03-26 04:00:00,15301.245,14591.268,14913.93302849661,15259.038130000017,15387.019
2025-03-26 05:00:00,16445.979,15301.245,15805.663728035312,16107.407985000029,16309.703
2025-03-26 06:00:00,17078.791,16445.979,17164.38845471511,17089.555714999988,17080.803
2025-03-26 07:00:00,16905.465,17078.791,17239.869649929362,17321.274215000005,17089.959
2025-03-26 08:00:00,16313.181,16905.465,16648.467904716294,16549.785820000005,16405.643
2025-03-26 09:00:00,15732.865,16313.181,15891.813907611557,15866.260494999977,15805.431
2025-03-26 10:00:00,15358.763,15732.865,15399.604388794069,15235.126985000003,15349.392
2025-03-26 11:00:00,14994.782,15358.763,15203.615963054057,14887.592785000008,14922.35
2025-03-26 12:00:00,14965.167,14994.782,14895.478254723255,14624.774755000015,14654.009
2025-03-26 13:00:00,14675.217,14965.167,15069.615015212412,14886.899335000007,14842.187
2025-03-26 14:00:00,14515.121,14675.217,14636.041218505727,14525.576480000003,14527.152
2025-03-26 15:00:00,14586.806,14515.121,14541.715453027486,14419.523844999994,14593.452
2025-03-26 16:00:00,14629.987,14586.806,14698.141555809845,14704.026579999989,14797.006
2025-03-26 17:00:00,14855.255,14629.987,14660.503632123873,14725.459309999997,14782.713
2025-03-26 18:00:00,15263.946,14855.255,14906.829932463666,14967.179144999993,15028.174
2025-03-26 19:00:00,15772.229,15263.946,15314.410073447421,15524.667190000015,15485.712
2025-03-26 20:00:00,15549.182,15772.229,15771.93455644044,15826.010855000028,15684.883
2025-03-26 21:00:00,15129.383,15549.182,15069.51393446974,15183.979199999994,15046.986
2025-03-26 22:00:00,14650.344,15129.383,14530.097915115812,14793.663210000002,14655.398
2025-03-26 23:00:00,14486.381,14650.344,14287.33061157511,14306.056874999998,14291.081
2025-03-27 00:00:00,14333.830000000002,14486.381,14319.00490472488,14386.317489999989,14327.997
2025-03-27 01:00:00,14393.883,14333.830000000002,14189.709955089236,14266.679769999997,14292.899
2025-03-27 02:00:00,14457.581,14393.883,14399.184539354572,14619.35273,14508.64
2025-03-27 03:00:00,14903.824,14457.581,14490.9099005549,14662.312999999996,14677.247
2025-03-27 04:00:00,15607.135,14903.824,15173.770980311325,15489.595795000016,15592.623
2025-03-27 05:00:00,16695.114,15607.135,16010.07061949148,16515.324479999996,16522.973
2025-03-27 06:00:00,17278.354,16695.114,17295.748259240587,17439.62715499998,17222.203
2025-03-27 07:00:00,17020.607,17278.354,17334.6531358052,17334.316635000014,17091.371
2025-03-27 08:00:00,16184.621,17020.607,16648.169473442926,16624.993549999996,16456.768
2025-03-27 09:00:00,15516.952,16184.621,15583.506026418976,15473.362435000003,15569.935
2025-03-27 10:00:00,15058.607,15516.952,15119.218019780428,15095.356949999996,15142.703
2025-03-27 11:00:00,14807.046,15058.607,14861.805511392222,14697.058974999994,14763.221
2025-03-27 12:00:00,14531.424,14807.046,14784.140179780004,14577.312730000005,14577.539
2025-03-27 13:00:00,14339.828,14531.424,14529.46856629682,14290.978554999994,14271.077
2025-03-27 14:00:00,14071.076,14339.828,14399.510477563073,14166.947369999998,14315.331
2025-03-27 15:00:00,13960.465,14071.076,14085.341240416597,13885.171294999998,14026.393
2025-03-27 16:00:00,14090.879,13960.465,14039.058347632625,13938.308130000012,14092.065
2025-03-27 17:00:00,14215.483,14090.879,14241.03067566291,14363.075505000008,14415.548
2025-03-27 18:00:00,14660.443,14215.483,14276.383624782482,14502.522144999995,14511.77
2025-03-27 19:00:00,14890.68,14660.443,14790.583046715767,15185.775070000007,14942.834
2025-03-27 20:00:00,14550.238,14890.68,14790.810302155822,15010.904754999981,14803.83
2025-03-27 21:00:00,14060.058,14550.238,14074.362246111144,14107.577289999992,14063.044
2025-03-27 22:00:00,13398.998,14060.058,13495.86540236025,13696.262540000003,13568.253
2025-03-27 23:00:00,13040.232,13398.998,13015.248017150792,12967.600505000024,12833.925
