datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-03-09 22:00:00,22,14525.702,6.7,38.054437,27.020595,1.226588,-0.812151,-11.033842,0,34.711551,0.0,35.92188,38.054437,0.00032468152,0
2025-03-09 23:00:00,23,14191.836,5.8,34.711551,27.850194,1.071773,-0.780222,-6.861357000000002,0,33.834908,0.0,32.950035,34.711551,0.0003044098,0
2025-03-10 00:00:00,0,14066.136,5.1,33.834908,26.147953,2.67023,-0.575322,-7.6869549999999975,0,32.004692,0.0,36.235756,33.834908,0.00089348387,0
2025-03-10 01:00:00,1,14046.986,4.3,32.004692,26.536123,2.62795,-0.513258,-5.468568999999999,0,33.844778,0.0,34.637623,32.004692,0.0018706387,0
2025-03-10 02:00:00,2,14215.915,3.7,33.844778,30.760707,2.924124,-0.539346,-3.084070999999998,0,35.170819,0.0,32.640423,33.844778,0.0012733836,0
2025-03-10 03:00:00,3,14449.613,2.8,35.170819,33.12791,3.248201,-0.427382,-2.0429090000000016,0,37.262403,0.0,37.681442,35.170819,0.002856511,0
2025-03-10 04:00:00,4,14813.887,2.2,37.262403,50.167276,3.286702,-0.594299,12.904873000000002,0,41.954594,0.0,39.83858,37.262403,0.00115682,0
2025-03-10 05:00:00,5,15538.119,1.5,41.954594,34.187803,4.168428,-0.613834,-7.766790999999998,0,83.796286,1.0,54.256813,41.954594,0.069820344,0
2025-03-10 06:00:00,6,16738.072,1.1,83.796286,40.930082,7.739951,-1.273665,-42.866203999999996,1,128.427616,1.0,80.1361,83.796286,0.49493688,1
2025-03-10 07:00:00,7,17468.203,0.8,128.427616,71.84978,10.034062,-2.786446,-56.577836000000005,1,75.604685,1.0,54.020412,128.427616,0.13592678,0
2025-03-10 08:00:00,8,17524.527000000002,0.4,75.604685,49.049334,2.080481,-1.135796,-26.555351,1,42.185365,0.0,90.49365,75.604685,0.67068464,1
2025-03-10 09:00:00,9,17074.283,1.8,42.185365,26.962561,-0.449131,-0.495504,-15.222803999999996,0,37.819036,0.0,45.72157,42.185365,0.059745755,0
2025-03-10 10:00:00,10,16408.061,4.3,37.819036,26.646261,0.099635,-0.550599,-11.172774999999998,0,33.836269,0.0,40.532272,37.819036,0.0007305991,0
2025-03-10 11:00:00,11,15645.2,7.4,33.836269,28.073788,-0.51453,-0.429201,-5.762481000000001,0,32.375075,0.0,36.665104,33.836269,0.0008666187,0
2025-03-10 12:00:00,12,15242.344,10.6,32.375075,31.944559,-0.387742,-0.527183,-0.4305160000000008,0,29.868663,0.0,34.30908,32.375075,0.0005541204,0
2025-03-10 13:00:00,13,14887.429,13.3,29.868663,26.934926,0.298632,-0.479969,-2.9337370000000007,0,28.667395,0.0,31.66885,29.868663,0.0005782287,0
2025-03-10 14:00:00,14,14514.296,15.3,28.667395,24.258512,0.319974,-0.542579,-4.408882999999999,0,28.002852,0.0,30.414448,28.667395,0.0007364369,0
2025-03-10 15:00:00,15,14222.516,16.1,28.002852,23.759466,1.012416,-0.509564,-4.243386000000001,0,27.522872,0.0,33.425106,28.002852,0.001077695,0
2025-03-10 16:00:00,16,14219.677,16.4,27.522872,25.998796,1.37463,-0.501758,-1.5240760000000009,0,31.210145,0.0,36.954506,27.522872,0.002354785,0
2025-03-10 17:00:00,17,14264.482,16.2,31.210145,25.709479,1.9787,-0.448555,-5.500665999999999,0,43.497955,0.0,39.16102,31.210145,0.003039063,0
2025-03-10 18:00:00,18,14338.632,15.6,43.497955,55.030896,2.909834,-0.611879,11.532941000000001,0,62.878956,0.0,47.90149,43.497955,0.002307741,0
2025-03-10 19:00:00,19,14821.06,13.1,62.878956,84.517822,4.275798,-1.066842,21.638865999999993,0,55.916909,0.0,53.402637,62.878956,0.043006722,0
2025-03-10 20:00:00,20,15280.973999999998,10.9,55.916909,48.663559,4.963643,-0.826734,-7.2533499999999975,0,38.559202,0.0,51.9629,55.916909,0.002990536,0
2025-03-10 21:00:00,21,15075.282,10.4,38.559202,38.496507,1.801688,-0.432486,-0.06269499999999795,0,33.591623,0.0,42.317005,38.559202,0.0018630365,0
2025-03-10 22:00:00,22,14533.176,9.5,33.591623,29.532444,1.795642,-0.414019,-4.059178999999997,0,28.597028,0.0,34.03448,33.591623,0.00020575359,0
2025-03-10 23:00:00,23,14095.745,8.4,28.597028,26.054764,1.385092,-0.358064,-2.542264000000003,0,27.654858,0.0,30.318623,28.597028,0.00034254807,0
2025-03-11 00:00:00,0,13706.036,7.7,27.654858,25.523087,3.264582,-0.599724,-2.1317710000000005,0,27.982787,0.0,28.838497,27.654858,0.0010946696,0
2025-03-11 01:00:00,1,13703.854,7.1,27.982787,29.426654,2.806702,-0.593915,1.443867000000001,0,27.341814,0.0,26.105917,27.982787,0.0014949932,0
2025-03-11 02:00:00,2,13873.81,6.6,27.341814,27.650379,2.914586,-0.542772,0.30856500000000153,0,27.828774,0.0,28.87218,27.341814,0.0012697574,0
2025-03-11 03:00:00,3,14007.043,6.4,27.828774,31.840278,3.033615,-0.474841,4.011504000000002,0,28.271845,0.0,29.7882,27.828774,0.0006645591,0
2025-03-11 04:00:00,4,14333.759999999998,6.2,28.271845,30.217845,3.119123,-0.407278,1.9460000000000015,0,32.103371,0.0,34.64369,28.271845,0.0007179942,0
2025-03-11 05:00:00,5,15278.43,5.8,32.103371,67.133296,3.807671,-0.4443,35.029925,0,59.474732,0.0,49.61169,32.103371,0.008958612,0
2025-03-11 06:00:00,6,16340.838,5.6,59.474732,61.746903,3.517531,-1.212799,2.272171,0,76.91123,1.0,57.043793,59.474732,0.014197171,0
2025-03-11 07:00:00,7,17158.77,5.4,76.91123,154.06805,4.219401,-1.898171,77.15682,1,39.482777,0.0,56.095573,76.91123,0.12409811,0
2025-03-11 08:00:00,8,16937.042,5.4,39.482777,57.375385,-2.043193,-1.04403,17.892608000000003,0,27.221786,0.0,46.308487,39.482777,0.054634742,0
2025-03-11 09:00:00,9,16329.852,8.1,27.221786,19.477445,-1.485229,-0.372985,-7.744341000000002,0,26.29946,0.0,39.217125,27.221786,0.00071826315,0
2025-03-11 10:00:00,10,15584.022,10.7,26.29946,23.560018,-1.122255,-0.318285,-2.7394420000000004,0,26.160818,0.0,29.919827,26.29946,0.00019373783,0
2025-03-11 11:00:00,11,14983.58,13.2,26.160818,22.529288,-1.066585,-0.262597,-3.631529999999998,0,25.923171,0.0,26.925514,26.160818,0.00027432648,0
2025-03-11 12:00:00,12,14647.187,15.4,25.923171,25.070074,-0.983488,-0.263341,-0.8530969999999982,0,25.517545,0.0,24.94912,25.923171,0.00012764982,0
2025-03-11 13:00:00,13,14462.043,17.4,25.517545,23.983808,-0.882666,-0.339789,-1.5337369999999986,0,24.725307,0.0,26.065315,25.517545,0.00015093712,0
2025-03-11 14:00:00,14,14048.931,18.5,24.725307,22.840481,-0.701448,-0.393245,-1.8848260000000003,0,24.404342,0.0,25.96131,24.725307,0.00018015987,0
2025-03-11 15:00:00,15,13781.443,19.0,24.404342,21.835737,-0.452602,-0.453056,-2.568604999999998,0,25.591266,0.0,28.926456,24.404342,0.00024254761,0
2025-03-11 16:00:00,16,13864.277,19.2,25.591266,22.065869,0.204551,-0.483285,-3.5253970000000017,0,27.923134,0.0,33.522446,25.591266,0.00031128465,0
2025-03-11 17:00:00,17,14100.254,19.3,27.923134,24.304582,0.244112,-0.620978,-3.618552000000001,0,41.308989,0.0,35.580177,27.923134,0.00033402853,0
2025-03-11 18:00:00,18,14165.421,18.9,41.308989,62.813439,2.23434,-0.955351,21.504450000000006,0,60.945385,0.0,39.954376,41.308989,0.0017354318,0
2025-03-11 19:00:00,19,14570.855,16.6,60.945385,95.544037,3.015984,-1.270599,34.598652,0,50.813775,0.0,40.633354,60.945385,0.0040616766,0
2025-03-11 20:00:00,20,14863.216,13.5,50.813775,39.369343,2.155353,-0.981578,-11.444431999999999,0,36.656202,0.0,42.77868,50.813775,0.00064630987,0
2025-03-11 21:00:00,21,14536.071,10.4,36.656202,36.705206,1.523163,-0.806961,0.049003999999996495,0,31.264023,0.0,34.06756,36.656202,0.0003099399,0
2025-03-11 22:00:00,22,13878.96,7.7,31.264023,33.905097,1.124227,-0.780204,2.641073999999996,0,28.921065,0.0,28.686739,31.264023,0.000119041186,0
2025-03-11 23:00:00,23,13381.129,6.1,28.921065,28.558114,0.988694,-0.667629,-0.3629509999999989,0,30.751447,0.0,26.47297,28.921065,9.451848e-05,0
2025-03-12 00:00:00,0,13046.394,4.8,30.751447,30.724725,1.177723,-0.276276,-0.02672199999999947,0,31.931269,0.0,26.501837,30.751447,0.00024318045,0
2025-03-12 01:00:00,1,12942.465,4.0,31.931269,36.280297,1.110879,-0.21961,4.349027999999997,0,31.763661,0.0,27.282986,31.931269,0.00022611291,0
2025-03-12 02:00:00,2,12907.892,3.2,31.763661,32.266281,0.999574,-0.105913,0.5026200000000003,0,32.774523,0.0,28.0858,31.763661,0.00022611291,0
2025-03-12 03:00:00,3,13006.767,2.9,32.774523,32.593559,1.167828,-0.103305,-0.180964000000003,0,35.513448,0.0,30.2035,32.774523,0.00021340455,0
2025-03-12 04:00:00,4,13435.643,2.5,35.513448,28.378675,1.460209,-0.076761,-7.134772999999996,0,41.06257,0.0,34.63537,35.513448,0.00021365946,0
2025-03-12 05:00:00,5,14166.863,2.2,41.06257,27.841868,2.512103,0.070467,-13.220702,0,64.903923,0.0,46.781178,41.06257,0.0021065932,0
2025-03-12 06:00:00,6,15320.447,1.8,64.903923,36.983469,3.821314,-0.217391,-27.920454000000007,0,100.85386,1.0,61.877,64.903923,0.09809202,0
2025-03-12 07:00:00,7,16068.157,1.5,100.85386,57.907372,5.22998,-1.28612,-42.946487999999995,1,64.349045,0.0,45.14354,100.85386,0.014843435,0
2025-03-12 08:00:00,8,16087.725,1.5,64.349045,47.057294,2.481343,-0.312298,-17.291751000000005,0,36.809916,0.0,74.679184,64.349045,0.17228784,0
2025-03-12 09:00:00,9,15587.588,3.5,36.809916,33.534915,0.240532,-0.150616,-3.275001000000003,0,34.752261,0.0,35.179157,36.809916,0.0065881643,0
2025-03-12 10:00:00,10,14913.442,5.9,34.752261,48.899329,0.375263,-0.463002,14.147068000000004,0,34.488369,0.0,34.027477,34.752261,0.00031190432,0
2025-03-12 11:00:00,11,14459.028,8.7,34.488369,38.394759,-0.049741,-0.29189,3.906390000000002,0,32.977274,0.0,33.06391,34.488369,0.00075350754,0
2025-03-12 12:00:00,12,14147.194,11.4,32.977274,39.395146,-0.194975,-0.087751,6.417871999999996,0,33.147951,0.0,32.019672,32.977274,0.0006281716,0
2025-03-12 13:00:00,13,14139.543,13.7,33.147951,33.39096,-0.216762,-0.045287,0.2430090000000007,0,32.425966,0.0,30.194666,33.147951,0.00061975955,0
2025-03-12 14:00:00,14,13912.828,15.6,32.425966,31.827003,0.904797,0.021169,-0.5989630000000012,0,32.051645,0.0,31.605568,32.425966,0.000619932,0
2025-03-12 15:00:00,15,13683.238,16.9,32.051645,27.430318,0.864558,0.037087,-4.621327000000001,0,33.409936,0.0,35.741642,32.051645,0.00084316434,0
2025-03-12 16:00:00,16,13777.486,18.0,33.409936,28.310019,0.47005,-0.180114,-5.099917000000001,0,40.615729,0.0,39.528492,33.409936,0.0017324605,0
2025-03-12 17:00:00,17,13853.66,19.0,40.615729,29.930216,1.712284,-0.056555,-10.685513,0,61.229321,0.0,47.939777,40.615729,0.0015825854,0
2025-03-12 18:00:00,18,14006.537,18.9,61.229321,77.405239,3.188738,0.040583,16.175917999999996,0,83.388629,1.0,55.118404,61.229321,0.013581408,0
2025-03-12 19:00:00,19,14186.056,16.1,83.388629,163.995212,4.390878,-0.382249,80.60658300000001,1,69.172239,0.0,48.515564,83.388629,0.018657822,0
2025-03-12 20:00:00,20,14605.192,13.2,69.172239,72.40775,3.188131,0.144108,3.2355109999999883,0,55.136005,0.0,48.9221,69.172239,0.029385876,0
2025-03-12 21:00:00,21,14329.393,12.8,55.136005,40.793144,2.818305,0.1977,-14.342861,0,46.825925,0.0,37.143295,55.136005,0.00087738887,0
2025-03-12 22:00:00,22,13860.438,10.1,46.825925,42.812757,2.168846,-0.032921,-4.013168,0,39.011636,0.0,36.52321,46.825925,0.00089146005,0
2025-03-12 23:00:00,23,13214.059,8.1,39.011636,55.038425,1.617479,-0.045843,16.026788999999994,0,35.762903,0.0,35.07088,39.011636,0.00063643773,0
2025-03-13 00:00:00,0,12848.677,6.9,35.762903,38.229691,1.729714,-0.446811,2.466788000000001,0,34.626741,0.0,33.954544,35.762903,0.00045250345,0
2025-03-13 01:00:00,1,12592.001,6.1,34.626741,47.932396,2.145652,-0.288911,13.305654999999994,0,33.816414,0.0,32.30414,34.626741,0.00036629627,0
2025-03-13 02:00:00,2,12668.612,5.6,33.816414,35.750094,2.135086,-0.188672,1.9336799999999954,0,33.732553,0.0,32.020584,33.816414,0.0005078793,0
2025-03-13 03:00:00,3,12866.813999999998,4.8,33.732553,41.810567,2.208054,-0.165501,8.078013999999996,0,34.811586,0.0,33.025497,33.732553,0.000589819,0
2025-03-13 04:00:00,4,13154.055,4.2,34.811586,39.674906,2.596958,-0.155372,4.863320000000002,0,39.072177,0.0,37.34437,34.811586,0.00065731496,0
2025-03-13 05:00:00,5,13951.884,3.7,39.072177,48.800395,3.181114,0.011063,9.728217999999998,0,55.035315,0.0,50.956223,39.072177,0.06523749,0
2025-03-13 06:00:00,6,15068.359,3.3,55.035315,60.480745,4.977845,-0.29253,5.445430000000002,0,85.260448,1.0,75.19315,55.035315,0.37514505,0
2025-03-13 07:00:00,7,15856.068,2.9,85.260448,150.185733,3.788196,-1.307748,64.925285,1,63.429002,0.0,49.704983,85.260448,0.044203624,0
2025-03-13 08:00:00,8,15927.452,2.8,63.429002,106.027516,-0.218259,-0.502739,42.59851400000001,0,46.088842,0.0,46.008305,63.429002,0.06690342,0
2025-03-13 09:00:00,9,15542.661,4.1,46.088842,60.845785,-2.418691,-0.312467,14.756943,0,40.788069,0.0,40.393757,46.088842,0.014627576,0
2025-03-13 10:00:00,10,15033.633,6.8,40.788069,47.197985,-2.589696,-0.492235,6.409916000000003,0,38.97559,0.0,36.330124,40.788069,0.0016638609,0
2025-03-13 11:00:00,11,14722.928,10.3,38.97559,70.094532,-2.685682,-0.298728,31.118942000000004,0,35.913206,0.0,35.649837,38.97559,0.0010843431,0
2025-03-13 12:00:00,12,14326.61,13.5,35.913206,29.329101,-1.918773,-0.148021,-6.584105000000001,0,32.812679,0.0,35.30896,35.913206,0.001042593,0
2025-03-13 13:00:00,13,14330.365,15.9,32.812679,42.947273,-0.811299,-0.096022,10.134594,0,32.854944,0.0,34.32374,32.812679,0.0012182142,0
2025-03-13 14:00:00,14,14025.285,17.7,32.854944,29.369543,0.02737,-0.072426,-3.485401000000003,0,32.083303,0.0,31.475927,32.854944,0.0007255507,0
2025-03-13 15:00:00,15,13814.76,18.9,32.083303,25.098979,1.361519,-0.048216,-6.984324000000001,0,33.823723,0.0,36.190212,32.083303,0.0009996269,0
2025-03-13 16:00:00,16,13812.102,19.6,33.823723,25.17217,1.978532,-0.204809,-8.651553,0,37.13504,0.0,42.067814,33.823723,0.0018530469,0
2025-03-13 17:00:00,17,13977.375,19.9,37.13504,27.856769,4.324869,-0.159829,-9.278270999999997,0,49.99082,0.0,54.73226,37.13504,0.010549081,0
2025-03-13 18:00:00,18,14153.801,19.5,49.99082,69.922493,5.421449,-0.090629,19.931673000000004,0,71.344722,1.0,56.3585,49.99082,0.050087456,0
2025-03-13 19:00:00,19,14359.832,17.2,71.344722,46.711228,6.628212,-0.19349,-24.633494000000006,1,62.846965,0.0,48.617046,71.344722,0.023136549,0
2025-03-13 20:00:00,20,14675.278,14.9,62.846965,35.254779,4.925127,0.101838,-27.592185999999998,0,44.008294,0.0,48.51878,62.846965,0.001963069,0
2025-03-13 21:00:00,21,14337.359,14.5,44.008294,46.353964,2.992886,-0.004592,2.3456699999999984,0,36.364527,0.0,42.58103,44.008294,0.0015305796,0
2025-03-13 22:00:00,22,13674.85,13.4,36.364527,32.557595,2.779953,-0.115426,-3.8069320000000033,0,34.319266,0.0,34.07702,36.364527,0.0007959237,0
2025-03-13 23:00:00,23,13062.319,11.9,34.319266,30.993135,2.965769,-0.076503,-3.326131,0,31.593426,0.0,30.553057,34.319266,0.00026504448,0
2025-03-14 00:00:00,0,12709.862,10.8,31.593426,29.865242,4.029098,-0.345672,-1.7281840000000024,0,31.890287,0.0,30.593254,31.593426,0.00057505356,0
2025-03-14 01:00:00,1,12447.379,10.2,31.890287,32.630684,4.194231,-0.233944,0.7403970000000015,0,30.983852,0.0,27.613369,31.890287,0.00056863006,0
2025-03-14 02:00:00,2,12267.6,9.7,30.983852,31.532708,4.127532,-0.14368,0.5488560000000007,0,31.335912,0.0,28.512348,30.983852,0.0005732876,0
2025-03-14 03:00:00,3,12301.64,9.2,31.335912,36.196245,4.307847,-0.121935,4.860332999999997,0,32.282909,0.0,29.815317,31.335912,0.00034716207,0
2025-03-14 04:00:00,4,12723.432,8.1,32.282909,35.07869,4.052525,-0.129616,2.795781000000005,0,36.808052,0.0,35.93013,32.282909,0.00047518802,0
2025-03-14 05:00:00,5,13299.145,7.5,36.808052,33.35046,4.709346,0.018706,-3.4575920000000053,0,52.901131,0.0,47.470722,36.808052,0.0059945397,0
2025-03-14 06:00:00,6,14369.759,7.2,52.901131,29.139157,3.71484,-0.293709,-23.761974,0,77.490789,1.0,68.954414,52.901131,0.270414,0
2025-03-14 07:00:00,7,15126.696,6.8,77.490789,37.434889,2.083918,-1.203129,-40.05590000000001,1,60.363443,0.0,50.86462,77.490789,0.03963407,0
2025-03-14 08:00:00,8,15102.568,6.6,60.363443,30.922158,1.182696,-0.489253,-29.441284999999997,0,41.913471,0.0,44.87443,60.363443,0.056271672,0
2025-03-14 09:00:00,9,14917.815,9.2,41.913471,29.102058,-0.004902,-0.291627,-12.811413000000002,0,36.781871,0.0,41.596684,41.913471,0.03446076,0
2025-03-14 10:00:00,10,14749.088,12.2,36.781871,33.010379,-1.161746,-0.456383,-3.771492000000002,0,33.60164,0.0,40.57183,36.781871,0.0013770878,0
2025-03-14 11:00:00,11,14475.99,15.6,33.60164,75.052358,0.404502,-0.252862,41.450717999999995,0,29.936805,0.0,37.423855,33.60164,0.0013051814,0
2025-03-14 12:00:00,12,14349.799,18.6,29.936805,32.562624,0.244559,-0.127754,2.625819,0,30.22035,0.0,33.464745,29.936805,0.0005630559,0
2025-03-14 13:00:00,13,14293.522,20.8,30.22035,25.229549,0.39237,-0.10202,-4.990801000000001,0,30.004903,0.0,31.691051,30.22035,0.0005012412,0
2025-03-14 14:00:00,14,14157.003,22.2,30.004903,28.431677,0.802768,-0.077865,-1.5732259999999982,0,30.274413,0.0,32.427807,30.004903,0.0005012412,0
2025-03-14 15:00:00,15,13993.717,22.9,30.274413,28.655357,1.608644,-0.064231,-1.6190560000000005,0,30.841367,0.0,36.01313,30.274413,0.0006472045,0
2025-03-14 16:00:00,16,13944.954,23.3,30.841367,27.283842,1.839978,-0.208611,-3.557525000000002,0,35.727487,0.0,43.605812,30.841367,0.0012028608,0
2025-03-14 17:00:00,17,14110.697,22.8,35.727487,25.961697,3.950073,-0.172586,-9.765790000000003,0,49.425579,0.0,44.80247,35.727487,0.001263167,0
2025-03-14 18:00:00,18,13976.289,21.9,49.425579,32.565747,4.869224,-0.113645,-16.859831999999997,0,67.071664,0.0,49.253326,49.425579,0.005085974,0
2025-03-14 19:00:00,19,14037.064,20.5,67.071664,30.920645,5.163304,-0.21164,-36.151019,0,51.594793,0.0,46.624687,67.071664,0.010408594,0
2025-03-14 20:00:00,20,14298.126,18.4,51.594793,29.639281,4.11213,0.072663,-21.955512000000002,0,40.972538,0.0,45.427685,51.594793,0.0016278133,0
2025-03-14 21:00:00,21,13947.546,18.0,40.972538,38.268751,2.865431,-0.012893,-2.7037869999999984,0,33.645022,0.0,39.432888,40.972538,0.00062321604,0
2025-03-14 22:00:00,22,13286.875,16.9,33.645022,28.510583,2.23632,-0.121298,-5.134438999999997,0,30.932749,0.0,32.391552,33.645022,0.00018410308,0
2025-03-14 23:00:00,23,12720.863,16.9,30.932749,28.826444,2.093447,-0.080698,-2.1063050000000025,0,27.77134,0.0,28.003983,30.932749,0.0002443926,0
2025-03-15 00:00:00,0,12187.907,17.0,27.77134,32.753642,2.365879,-0.614539,4.982302000000001,0,28.321216,0.0,25.47389,27.77134,0.00021560687,0
2025-03-15 01:00:00,1,11781.484,16.7,28.321216,55.89802,2.746908,-0.565692,27.576804000000003,0,26.082465,0.0,22.785606,28.321216,0.00021799978,0
2025-03-15 02:00:00,2,11651.842,16.6,26.082465,24.375822,2.56355,-0.511085,-1.7066429999999997,0,26.098554,0.0,23.072035,26.082465,0.00017207534,0
2025-03-15 03:00:00,3,11584.996,16.4,26.098554,20.199657,2.691621,-0.513067,-5.898897000000002,0,25.890326,0.0,23.083664,26.098554,7.83257e-05,0
2025-03-15 04:00:00,4,11737.967,16.1,25.890326,24.652233,2.856064,-0.495738,-1.2380930000000028,0,26.14079,0.0,26.173399,25.890326,8.4357016e-05,0
2025-03-15 05:00:00,5,11901.099,15.8,26.14079,24.538566,3.252658,-0.561868,-1.6022239999999996,0,29.447453,0.0,36.01548,26.14079,0.00029608834,0
2025-03-15 06:00:00,6,12154.917,15.6,29.447453,23.027034,3.665751,-0.738298,-6.420418999999999,0,34.20777,0.0,40.242107,29.447453,0.001444674,0
2025-03-15 07:00:00,7,12582.415,15.5,34.20777,22.970042,2.880475,-1.162705,-11.237727999999997,0,36.409572,0.0,34.866127,34.20777,0.0029880705,0
2025-03-15 08:00:00,8,12943.205000000002,15.7,36.409572,28.370576,1.2402,-1.420628,-8.038995999999997,0,34.787438,0.0,36.346313,36.409572,0.0039228313,0
2025-03-15 09:00:00,9,13296.701,16.6,34.787438,31.637944,1.136906,-1.279468,-3.1494940000000007,0,32.992894,0.0,32.805508,34.787438,0.00076458923,0
2025-03-15 10:00:00,10,13608.127,16.2,32.992894,139.664448,0.102526,-1.109632,106.67155399999999,0,30.477611,0.0,31.643784,32.992894,0.0003733572,0
2025-03-15 11:00:00,11,13549.114,16.5,30.477611,27.663753,-0.457237,-1.005152,-2.8138579999999997,0,25.117908,0.0,30.035545,30.477611,0.0004665347,0
2025-03-15 12:00:00,12,13523.62,19.0,25.117908,28.813561,0.07691,-0.659002,3.695653,0,24.067498,0.0,29.647331,25.117908,0.00052727433,0
2025-03-15 13:00:00,13,13415.653,19.8,24.067498,25.738942,1.305946,-0.548448,1.671444000000001,0,23.317077,0.0,25.36024,24.067498,0.00017213539,0
2025-03-15 14:00:00,14,13275.207,20.0,23.317077,72.740839,1.981245,-0.474168,49.423761999999996,0,23.034131,0.0,24.23956,23.317077,0.00015281161,0
2025-03-15 15:00:00,15,13376.89,20.4,23.034131,28.886613,1.838115,-0.423984,5.852482000000002,0,24.461089,0.0,26.101454,23.034131,0.00018419826,0
2025-03-15 16:00:00,16,13467.095,20.4,24.461089,31.687841,2.783948,-0.402859,7.226751999999998,0,26.081209,0.0,31.27726,24.461089,0.0002572722,0
2025-03-15 17:00:00,17,13494.747,19.1,26.081209,28.794408,3.102417,-0.431208,2.7131989999999995,0,31.208422,0.0,37.11001,26.081209,0.0002825705,0
2025-03-15 18:00:00,18,13417.993,16.2,31.208422,26.08586,3.349061,-0.580639,-5.1225619999999985,0,39.849718,0.0,38.710136,31.208422,0.00041282622,0
2025-03-15 19:00:00,19,13569.087,15.2,39.849718,25.186749,3.25751,-0.827792,-14.662969000000004,0,37.739057,0.0,38.259743,39.849718,0.0048019164,0
2025-03-15 20:00:00,20,13631.401,15.1,37.739057,24.918189,2.939936,-0.620879,-12.820868,0,33.568412,0.0,37.85328,37.739057,0.0006875703,0
2025-03-15 21:00:00,21,13320.59,14.5,33.568412,25.36205,2.852625,-0.514213,-8.206362000000002,0,30.609618,0.0,31.031342,33.568412,0.00016546287,0
2025-03-15 22:00:00,22,12860.686,14.1,30.609618,32.202687,2.70887,-0.489252,1.5930689999999963,0,26.034511,0.0,28.535437,30.609618,0.0001428704,0
2025-03-15 23:00:00,23,12343.443,13.9,26.034511,32.523366,1.845196,-0.480685,6.4888550000000045,0,24.413247,0.0,25.702307,26.034511,0.00018176058,0
2025-03-16 00:00:00,0,11977.371,14.3,24.413247,29.174724,1.878939,-0.495692,4.761477000000003,0,24.754535,0.0,22.480515,24.413247,8.251659e-05,0
2025-03-16 01:00:00,1,11699.555,14.2,24.754535,23.87451,1.370868,-0.456333,-0.8800249999999998,0,23.384546,0.0,21.507576,24.754535,8.646814e-05,0
2025-03-16 02:00:00,2,11495.037,14.1,23.384546,24.925511,1.238317,-0.473771,1.540965,0,21.757749,0.0,20.713972,23.384546,8.646814e-05,0
2025-03-16 03:00:00,3,11287.88,14.9,21.757749,24.260373,1.343721,-0.455972,2.502624000000001,0,21.640664,0.0,22.61495,21.757749,6.4745946e-05,0
2025-03-16 04:00:00,4,11354.498,15.1,21.640664,25.991722,1.359773,-0.459109,4.351057999999998,0,22.775491,0.0,24.838154,21.640664,6.4745946e-05,0
2025-03-16 05:00:00,5,11465.684,16.1,22.775491,29.576497,1.351166,-0.535675,6.801006000000001,0,23.265582,0.0,29.568869,22.775491,0.00017719298,0
2025-03-16 06:00:00,6,11707.803,15.2,23.265582,32.022268,1.341062,-0.55548,8.756685999999998,0,23.826214,0.0,35.411224,23.265582,0.00025689497,0
2025-03-16 07:00:00,7,11987.164,15.1,23.826214,42.561016,1.812417,-0.576203,18.734802000000002,0,27.722815,0.0,32.68518,23.826214,0.00014402566,0
2025-03-16 08:00:00,8,12261.177,14.8,27.722815,68.08343,2.035024,-0.712209,40.36061500000001,0,30.060397,0.0,26.735415,27.722815,0.00025745525,0
2025-03-16 09:00:00,9,12749.624,15.4,30.060397,73.62719,1.722619,-0.772222,43.566793000000004,0,31.841795,0.0,26.446033,30.060397,0.00012679724,0
2025-03-16 10:00:00,10,12857.843,14.6,31.841795,44.993928,1.729085,-0.88729,13.152132999999996,0,31.984143,0.0,27.352558,31.841795,0.00015167132,0
2025-03-16 11:00:00,11,12916.698,13.8,31.984143,37.262567,1.171049,-0.876906,5.278423999999998,0,31.100767,0.0,27.560175,31.984143,0.00019077315,0
2025-03-16 12:00:00,12,12942.801,13.4,31.100767,35.127675,0.976877,-0.71611,4.026908000000002,0,29.700808,0.0,26.800697,31.100767,0.00012556804,0
2025-03-16 13:00:00,13,12967.559,14.9,29.700808,23.368699,0.573919,-0.543111,-6.332108999999999,0,29.077496,0.0,26.644573,29.700808,0.00012539573,0
2025-03-16 14:00:00,14,13035.508,15.5,29.077496,22.914561,0.978519,-0.471023,-6.162935000000001,0,28.869956,0.0,26.664759,29.077496,0.00015050755,0
2025-03-16 15:00:00,15,13209.441,16.0,28.869956,26.326596,0.89212,-0.392164,-2.54336,0,30.813639,0.0,29.758507,28.869956,0.00021538105,0
2025-03-16 16:00:00,16,13382.575,14.9,30.813639,34.007019,1.349398,-0.275759,3.193380000000001,0,34.241145,0.0,31.77934,30.813639,0.00030365383,0
2025-03-16 17:00:00,17,13565.809,13.4,34.241145,31.577033,1.841922,-0.290777,-2.664112000000003,0,41.619599,0.0,35.71055,34.241145,0.00033975093,0
2025-03-16 18:00:00,18,13622.916,11.8,41.619599,36.604873,2.869801,-0.460202,-5.014726000000003,0,62.282284,0.0,37.27912,41.619599,0.0002088751,0
2025-03-16 19:00:00,19,14099.064,9.3,62.282284,84.393387,3.298243,-0.655959,22.111103000000007,0,61.495245,0.0,39.046738,62.282284,0.0039472473,0
